"",BaseDateTime,LAT,LON,distance,speed,wind_speed,wind_direction
1,2024-01-17 19:51:33,27.8533182,-15.1486683,8.49,12.564,23.710857,210.0685
9,2024-01-17 19:51:51,27.8534978,-15.1480133,76.71,13.738,23.710857,210.0685
17,2024-01-17 19:52:14,27.8537466,-15.1472455,157.47,12.697,23.710857,210.0685
25,2024-01-17 19:52:40,27.8539989,-15.1463622,249.1,12.125,23.710857,210.0685
33,2024-01-17 19:53:03,27.854175,-15.1455662,330.14,12.427,23.710857,210.0685
41,2024-01-17 19:53:47,27.8546436,-15.1440434,489.78,13.302,23.710857,210.0685
49,2024-01-17 19:54:21,27.8550083,-15.1428747,612.34,13.838,23.710857,210.0685
57,2024-01-17 19:54:53,27.8553667,-15.1417943,726.21,12.262,23.710857,210.0685
65,2024-01-17 19:55:26,27.8556952,-15.1406887,841.66,12.226,23.710857,210.0685
73,2024-01-17 19:55:49,27.8558917,-15.1398823,924.6,14.04,23.710857,210.0685
81,2024-01-17 19:56:15,27.85618,-15.1390075,1016.6,12.766,23.710857,210.0685
89,2024-01-17 19:56:37,27.8563849,-15.1382632,1093.72,12.665,23.710857,210.0685
97,2024-01-17 19:57:12,27.8566956,-15.1370351,1219.81,13.133,23.710857,210.0685
105,2024-01-17 19:57:45,27.8569311,-15.1358703,1337.7,13.604,23.710857,210.0685
113,2024-01-17 19:58:19,27.8572106,-15.1347017,1457.62,12.528,23.710857,210.0685
121,2024-01-17 19:58:33,27.857364,-15.1342338,1506.9,13.068,23.710857,210.0685
129,2024-01-17 19:58:53,27.8574472,-15.1335268,1577.44,12.629,23.710857,210.0685
137,2024-01-17 19:59:08,27.8575428,-15.1330033,1630.24,12.528,23.710857,210.0685
145,2024-01-17 19:59:28,27.8576228,-15.1322869,1701.87,14.645,23.710857,210.0685
153,2024-01-17 19:59:59,27.8578448,-15.1311869,1813.27,11.084,23.710857,210.0685
161,2024-01-17 20:00:22,27.8580504,-15.130397,1894.5,12.463,25.460936,213.46541
169,2024-01-17 20:00:41,27.8582666,-15.1297378,1963.81,13.0,25.460936,213.46541
177,2024-01-17 20:01:04,27.8584682,-15.1289475,2045.03,11.959,25.460936,213.46541
185,2024-01-17 20:01:32,27.8586955,-15.1279596,2146.2,13.032,25.460936,213.46541
193,2024-01-17 20:02:05,27.8590433,-15.1268547,2263.06,12.564,25.460936,213.46541
201,2024-01-17 20:02:30,27.8593611,-15.12604,2350.98,13.133,25.460936,213.46541
209,2024-01-17 20:03:08,27.8597413,-15.124719,2487.86,12.262,25.460936,213.46541
217,2024-01-17 20:03:47,27.8601776,-15.1234147,2625.4,11.858,25.460936,213.46541
225,2024-01-17 20:04:37,27.8605655,-15.1216721,2803.32,12.665,25.460936,213.46541
